1432085007.003		1888378	459	20	1887838	61	1888229	649	163	0	200
1432085008.010		887296	646	29	886567	54	886816	656	163	0	200
1432085008.017		886471	1056	29	885250	136	886191	647	163	0	200
1432085008.024		897183	1928	30	895073	152	896901	658	163	0	200
1432084997.924		11001195	504	25	11000666	0	11000000	651	0	110	0
1432085005.030		3897365	356	23	3896929	57	3897229	641	163	0	200
1432084997.931		11000393	462	24	10999907	0	11000000	657	0	110	0
1432085008.037		897437	569	25	896773	70	897273	658	163	0	200
1432084997.938		11000281	537	24	10999720	0	11000000	666	0	110	0
1432085008.050		897557	615	34	896848	60	897345	641	163	0	200
1432085007.057		1896582	703	26	1895769	84	1896340	649	163	0	200
1432085005.063		3896809	415	44	3896282	68	3896568	661	163	0	200
1432085008.070		895643	530	57	894975	81	895403	654	163	0	200
1432085008.077		894609	711	34	893763	101	894381	657	163	0	200
1432085000.497		8480733	562	21	8480015	135	8480528	651	163	0	200
1432085008.090		894127	425	32	893614	56	893932	636	163	0	200
1432085008.104		886999	442	44	886440	73	886770	647	163	0	200
1432085008.110		893936	427	23	893387	99	893687	644	163	0	200
1432084999.337		9673448	524	39	9672776	109	9673181	647	163	0	200
1432085008.123		894544	454	31	893952	107	894288	647	163	0	200
1432084999.304		9723772	436	80	9723169	87	9723543	663	163	0	200
1432085008.130		901702	436	24	901121	121	901505	653	163	0	200
1432085008.138		900310	426	24	899788	72	900163	660	163	0	200
1432084998.043		11000689	510	33	11000146	0	11000000	647	0	110	0
1432085008.143		901043	406	24	900524	89	900878	640	163	0	200
1432084998.050		11000861	1089	52	10999720	0	11000000	641	0	110	0
1432085008.150		900738	422	24	900231	61	900603	656	163	0	200
1432085008.157		899887	422	26	899365	74	899737	654	163	0	200
1432084998.057		11001280	794	117	11000369	0	11000000	647	0	110	0
1432085008.163		901532	393	24	901050	65	901393	651	163	0	200
1432084998.064		11001343	554	32	11000757	0	11000000	659	0	110	0
1432085008.171		899911	488	25	899285	113	899711	649	163	0	200
1432084998.071		11001008	628	33	11000347	0	11000000	654	0	110	0
1432084998.078		11000535	642	33	10999860	0	11000000	657	0	110	0
1432085008.177		901498	401	24	901016	57	901363	645	163	0	200
1432084998.084		11000443	657	34	10999752	0	11000000	656	0	110	0
1432085007.183		1904705	386	25	1904175	119	1904500	644	163	0	200
1432085008.191		901507	400	24	900979	104	901299	643	163	0	200
1432085008.198		901335	619	25	900565	126	901127	645	163	0	200
1432084998.103		11000386	549	34	10999803	0	11000000	647	0	110	0
1432085001.198		7907197	1584	28	7905486	99	7906962	665	163	0	200
1432085008.203		908755	454	26	908182	93	908585	660	163	0	200
1432084998.110		11001683	602	47	11001034	0	11000000	644	0	110	0
1432085008.217		901343	874	33	900330	106	900988	669	163	0	200
1432085008.223		901545	540	32	900798	175	901142	655	163	0	200
1432085005.211		3919773	19631	53	3900023	66	3919531	643	163	0	200
1432085008.237		899628	451	56	899023	98	899344	647	163	0	200
1432085008.244		899000	505	28	898393	74	898700	649	163	0	200
1432085008.251		898248	717	24	897428	79	897999	666	163	0	200
1432085008.257		898923	736	40	897947	200	898566	630	163	0	200
1432085005.270		3893225	398	35	3892730	62	3893037	666	163	0	200
1432084998.163		11000349	660	34	10999655	0	11000000	651	0	110	0
1432085008.278		891833	534	24	891176	99	891614	649	163	0	200
1432084998.171		11000833	668	35	11000130	0	11000000	649	0	110	0
1432085008.284		892409	467	29	891829	84	892180	662	163	0	200
1432084998.178		11001268	541	35	11000692	0	11000000	645	0	110	0
1432085008.290		893711	414	28	893141	128	893462	645	163	0	200
1432084998.184		11000242	483	33	10999726	0	11000000	645	0	110	0
1432085008.297		892667	446	24	892033	164	892370	653	163	0	200
1432085000.311		8886093	472	28	8885493	100	8885838	658	163	0	200
1432085008.311		892837	465	32	892275	65	892639	658	163	0	200
1432085008.317		893022	414	30	892486	92	892808	660	163	0	200
1432085007.318		1898599	471	27	1898022	79	1898415	648	163	0	200
1432085005.323		3899387	452	30	3898825	80	3899132	652	163	0	200
1432084998.223		11000862	476	24	11000362	0	11000000	655	0	110	0
1432085008.337		892034	414	32	891533	55	891856	649	163	0	200
1432085005.343		3893486	635	28	3892687	136	3893216	656	163	0	200
1432085008.343		900395	401	25	899906	63	900231	640	163	0	200
1432085008.351		899112	436	31	898543	102	898880	633	163	0	200
1432085008.358		898624	441	32	898047	104	898317	656	163	0	200
1432084998.264		11000472	515	34	10999923	0	11000000	662	0	110	0
1432084998.270		11000569	490	32	11000047	0	11000000	636	0	110	0
1432085008.370		900722	653	32	899899	138	900447	631	163	0	200
1432085008.378		899624	427	24	899090	83	899459	663	163	0	200
1432085008.384		899265	440	28	898727	70	899089	658	163	0	200
1432085007.384		1906096	506	42	1905445	103	1905854	641	163	0	200
1432085008.391		905272	449	25	904695	103	905091	649	163	0	200
1432085008.397		905589	456	25	905003	105	905406	661	163	0	200
1432085007.397		1912434	567	27	1911762	78	1912166	659	163	0	200
1432085007.403		1914133	666	60	1913346	61	1913910	654	163	0	200
1432084998.324		11000500	474	26	11000000	0	11000000	644	0	110	0
1432085008.410		914209	475	24	913634	76	914059	638	163	0	200
1432084998.437		10892915	455	25	10892385	50	10892776	642	163	0	200
1432084998.344		11001830	490	34	11001306	0	11000000	640	0	110	0
1432084998.357		11001866	483	34	11001349	0	11000000	656	0	110	0
1432085008.423		942426	613	31	941672	110	942213	639	163	0	200
1432085008.470		900970	1347	28	899509	86	900685	666	163	0	200
1432085008.477		900051	420	25	899537	69	899894	653	163	0	200
1432085008.494		889794	591	41	889102	60	889581	650	163	0	200
1432085008.498		892730	424	33	892207	66	892534	651	163	0	200
1432085008.504		893217	508	28	892625	56	893014	657	163	0	200
1432085008.511		891498	400	25	891021	52	891349	658	163	0	200
1432084998.404		11000987	552	33	11000402	0	11000000	639	0	110	0
1432085007.517		1892691	455	32	1892102	102	1892434	645	163	0	200
1432084998.411		11000342	479	33	10999830	0	11000000	638	0	110	0
1432085008.524		892882	465	29	892332	56	892679	660	163	0	200
1432084998.418		11001012	486	27	11000499	0	11000000	651	0	110	0
1432085007.530		1893944	476	31	1893348	89	1893752	645	163	0	200
1432084998.424		11000680	534	34	11000112	0	11000000	639	0	110	0
1432085008.537		893897	429	29	893108	331	893421	666	163	0	200
1432084998.431		11000378	484	32	10999862	0	11000000	671	0	110	0
1432085000.857		8581348	443	25	8580801	79	8581198	643	163	0	200
1432085008.551		893248	666	32	892490	60	893052	666	163	0	200
1432085007.551		1899405	507	34	1898776	88	1899148	669	163	0	200
1432085008.557		899828	995	47	898684	102	899562	656	163	0	200
1432084998.458		11000541	457	65	11000019	0	11000000	657	0	110	0
1432085001.564		7901045	613	23	7900308	101	7900840	643	163	0	200
1432085007.570		1900335	1094	44	1899144	53	1900137	647	163	0	200
1432085008.578		898917	434	31	898400	52	898732	664	163	0	200
1432084998.478		11001395	582	33	11000780	0	11000000	653	0	110	0
1432085008.584		900160	390	30	899685	55	899995	646	163	0	200
1432084998.490		11000445	490	24	10999931	0	11000000	650	0	110	0
1432085004.690		4801131	451	21	4800589	70	4800726	658	163	0	200
1432084999.364		10134200	431	24	10133632	113	10133959	647	163	0	200
1432085008.617		888337	428	26	887772	111	888112	671	163	0	200
1432085008.623		889771	443	26	889085	217	889446	649	163	0	200
1432085001.630		7887906	446	32	7887313	115	7887658	653	163	0	200
1432085005.630		3893983	394	32	3893473	84	3893777	653	163	0	200
1432085007.643		1892992	507	24	1892374	87	1892808	658	163	0	200
1432084998.538		11001431	430	24	11000977	0	11000000	666	0	110	0
1432085008.650		892546	427	26	892042	51	892419	648	163	0	200
1432085008.657		891841	484	31	891241	85	891587	652	163	0	200
1432085008.663		892273	407	31	891731	104	892055	653	163	0	200
1432084998.558		11000563	552	31	10999980	0	11000000	656	0	110	0
1432085008.670		892180	460	32	891604	84	891932	647	163	0	200
1432085008.677		892276	586	33	891553	104	892018	656	163	0	200
1432084998.571		11001348	680	47	11000621	0	11000000	660	0	110	0
1432085008.684		893212	669	65	892376	102	892926	647	163	0	200
1432085008.690		893193	428	33	892598	134	892911	658	163	0	200
1432085008.698		892397	524	34	891754	85	892127	647	163	0	200
1432085008.703		893323	428	28	892755	112	893112	658	163	0	200
1432085008.711		892007	814	32	891044	117	891733	647	163	0	200
1432084998.603		11000973	605	25	11000343	0	11000000	666	0	110	0
1432085008.717		892362	461	25	891821	55	892215	641	163	0	200
1432085008.723		892271	436	24	891758	53	892137	647	163	0	200
1432085008.730		891471	551	24	890843	53	891336	659	163	0	200
1432085008.738		890406	619	30	889621	136	890067	654	163	0	200
1432085008.744		890507	428	28	889967	84	890298	657	163	0	200
1432084998.638		11000564	1609	27	10998928	0	11000000	663	0	110	0
1432085001.750		7890261	401	24	7889753	83	7890067	651	163	0	200
1432085008.758		889542	475	28	888929	110	889336	636	163	0	200
1432085008.764		890089	389	24	889596	80	889930	649	163	0	200
1432084998.657		11001118	1562	26	10999530	0	11000000	652	0	110	0
1432085005.770		3890349	530	26	3889710	83	3890107	642	163	0	200
1432085008.777		889289	392	30	888738	129	889061	644	163	0	200
1432085008.784		888844	421	24	888335	64	888689	660	163	0	200
1432085008.791		888278	620	115	887332	211	887430	647	163	0	200
1432084998.684		11000312	441	24	10999847	0	11000000	647	0	110	0
1432085008.798		887892	426	43	887326	97	887632	653	163	0	200
1432084998.690		11001727	497	34	11001196	0	11000000	658	0	110	0
1432085008.803		888992	745	71	888075	101	888697	660	163	0	200
1432084999.284		10415083	486	22	10414491	84	10414914	671	163	0	200
1432085008.811		894786	499	31	894140	116	894506	640	163	0	200
1432085007.837		1880208	652	30	1879418	108	1879987	657	163	0	200
1432084998.724		11000474	417	23	11000034	0	11000000	647	0	110	0
1432085008.843		881557	828	49	880619	61	881275	645	163	0	200
1432085007.844		1886117	456	44	1885495	122	1885875	658	163	0	200
1432085008.858		878401	553	33	877686	129	878139	643	163	0	200
1432084998.738		11000680	428	25	11000227	0	11000000	654	0	110	0
1432085001.510		8233027	613	87	8232274	53	8232780	645	163	0	200
1432084998.744		11000673	478	26	11000169	0	11000000	657	0	110	0
1432084999.211		10539378	667	30	10538618	63	10539207	643	163	0	200
1432085007.884		1873102	843	32	1872081	146	1872842	666	163	0	200
1432084998.758		11001341	840	26	11000475	0	11000000	636	0	110	0
1432085008.897		866718	578	24	866033	83	866545	643	163	0	200
1432084998.763		11000368	440	25	10999903	0	11000000	649	0	110	0
1432085002.311		7459377	451	24	7458832	70	7459233	658	163	0	200
1432085008.904		872762	432	23	872207	100	872584	647	163	0	200
1432085007.923		1860306	436	25	1859764	81	1860132	651	163	0	200
1432085008.931		859219	548	25	858583	63	859079	662	163	0	200
1432085008.937		860678	545	31	859980	122	860400	636	163	0	200
1432084998.797		11000384	566	48	10999770	0	11000000	653	0	110	0
1432085008.943		860894	602	33	860142	117	860623	649	163	0	200
1432085008.950		859417	711	31	858615	60	859212	662	163	0	200
1432085008.957		858955	902	32	857930	91	858763	645	163	0	200
1432085008.963		859352	882	203	858168	99	858938	653	163	0	200
1432085008.970		859115	532	29	858457	97	858829	651	163	0	200
1432085008.977		858415	804	31	857483	97	858132	658	163	0	200
1432085007.978		1864698	1192	48	1863375	83	1864186	641	163	0	200
1432085008.991		857854	416	24	857329	85	857687	644	163	0	200
1432085007.991		1864104	446	26	1863552	80	1863832	652	163	0	200
1432085008.998		863935	4016	26	859793	100	863746	641	163	0	200
1432085009.018		850629	474	25	850000	130	850348	633	163	0	200
1432085009.023		864021	3247	34	860632	108	863780	656	163	0	200
1432085009.031		862493	635	81	861698	79	862180	641	163	0	200
1432085009.037		862428	547	50	861753	78	862178	631	163	0	200
1432085009.051		855384	451	47	854772	114	855146	658	163	0	200
1432085002.053		7859341	1030	67	7858138	106	7859045	641	163	0	200
1432085000.491		9428660	543	28	9427989	100	9428452	650	163	0	200
1432085006.078		3847881	469	25	3847275	112	3847682	657	163	0	200
1432085008.084		1848058	735	25	1847243	55	1847883	656	163	0	200
1432085009.083		853964	4073	28	849809	54	853756	651	163	0	200
1432084998.943		11000546	540	33	10999973	0	11000000	649	0	110	0
1432085009.097		854122	501	27	853497	97	853912	671	163	0	200
1432084998.951		11000932	527	51	11000354	0	11000000	662	0	110	0
1432085009.103		853682	804	45	852749	84	853380	642	163	0	200
1432085009.111		851992	705	62	851156	69	851763	653	163	0	200
1432084998.963		11000852	1676	80	10999096	0	11000000	653	0	110	0
1432085009.117		852711	629	38	851992	52	852505	663	163	0	200
1432085008.117		1859135	738	30	1858312	55	1858979	660	163	0	200
1432085009.124		858769	906	25	857788	50	858645	657	163	0	200
1432085009.130		858885	628	24	858169	64	858732	657	163	0	200
1432085009.137		858667	420	24	858172	51	858539	666	163	0	200
1432085009.144		861232	512	25	860594	101	861056	653	163	0	200
1432085009.150		860744	542	33	859952	217	860392	654	163	0	200
1432085009.157		859877	598	32	859184	63	859672	650	163	0	200
1432085009.163		860304	925	27	859270	82	859965	651	163	0	200
1432085009.170		865546	525	28	864894	99	865323	657	163	0	200
1432085009.178		864081	857	36	863107	81	863861	658	163	0	200
1432085009.183		865272	468	26	864721	57	865135	644	163	0	200
1432085009.190		864720	412	24	864232	52	864591	660	163	0	200
1432084999.058		11001158	495	63	11000600	0	11000000	649	0	110	0
1432085009.197		865988	472	29	865380	107	865781	665	163	0	200
1432085006.198		3871689	776	27	3870744	142	3871402	645	163	0	200
1432085001.944		8132588	373	31	8132084	100	8132387	641	163	0	200
1432085008.210		1872887	595	23	1872140	129	1872653	644	163	0	200
1432085009.217		872038	536	23	871391	88	871850	666	163	0	200
1432085009.223		872833	496	24	872044	269	872473	656	163	0	200
1432085008.231		1871680	734	715	1870132	99	1870768	643	163	0	200
1432085009.237		872016	496	31	871389	100	871758	660	163	0	200
1432085006.243		3873154	532	27	3872494	101	3872924	649	163	0	200
1432085009.250		873005	732	30	872177	66	872815	646	163	0	200
1432085009.258		871557	496	32	870906	123	871289	651	163	0	200
1432085009.277		858687	532	24	858065	66	858503	641	163	0	200
1432085009.283		859377	485	25	858784	83	859172	671	163	0	200
1432085002.283		7865944	406	25	7865358	155	7865701	662	163	0	200
1432085009.291		864692	564	33	864026	69	864422	649	163	0	200
1432085009.297		864721	593	64	863992	72	864474	662	163	0	200
1432085009.303		865121	493	31	864542	55	864949	663	163	0	200
1432085009.310		864482	524	38	863833	87	864210	641	163	0	200
1432085008.323		1857793	643	42	1857005	103	1857570	644	163	0	200
1432085008.330		1896924	502	56	1896279	87	1896705	641	163	0	200
1432085003.763		6469309	654	29	6468555	71	6469118	671	163	0	200
1432085009.371		868837	526	28	868229	54	868631	658	163	0	200
1432085009.377		868644	566	25	868000	53	868440	647	163	0	200
1432085009.383		867903	769	56	866999	79	867676	641	163	0	200
1432085009.391		872772	491	30	872111	140	872517	647	163	0	200
1432085009.404		866276	535	29	865638	74	866092	654	163	0	200
1432084999.270		11001294	447	30	11000817	0	11000000	666	0	110	0
1432085009.417		859960	560	54	859290	56	859762	656	163	0	200
1432085008.418		1865732	464	28	1865171	69	1865552	651	163	0	200
1432085009.430		859512	1217	27	858212	56	859316	649	163	0	200
1432085009.437		859134	455	25	858585	69	858975	647	163	0	200
1432085006.443		3859664	524	24	3859063	53	3859524	653	163	0	200
1432085008.450		1859134	461	33	1858534	106	1858865	663	163	0	200
1432085008.457		1858218	452	26	1857686	54	1858075	657	163	0	200
1432085009.470		851934	511	24	851294	105	851743	660	163	0	200
1432085009.478		851421	543	24	850764	90	851234	640	163	0	200
1432085008.484		1851997	439	23	1851433	102	1851767	654	163	0	200
1432085009.497		850789	1058	27	849361	343	850220	651	163	0	200
1432085009.484		865555	626	27	864782	120	865196	656	163	0	200
1432085009.504		851624	1217	26	850244	137	851328	649	163	0	200
1432085006.510		3851513	595	29	3850738	151	3851216	658	163	0	200
1432085009.511		857281	1889	350	854957	85	856743	645	163	0	200
1432085009.524		851388	479	27	850795	87	851203	643	163	0	200
1432085009.530		850987	423	32	850431	101	850737	645	163	0	200
1432085008.531		1857698	510	26	1857072	90	1857457	665	163	0	200
1432085009.538		857192	418	24	856697	53	857064	660	163	0	200
1432084999.397		11001240	595	34	11000611	0	11000000	659	0	110	0
1432085009.544		857450	413	24	856963	50	857322	644	163	0	200
1432085009.551		856795	452	24	856262	57	856658	669	163	0	200
1432085006.557		3856660	658	29	3855885	88	3856434	656	163	0	200
1432085009.564		855907	1889	32	853883	103	855666	643	163	0	200
1432085008.570		1855547	461	22	1854978	86	1855347	660	163	0	200
1432085009.578		854348	633	26	853580	109	854142	649	163	0	200
1432085009.584		855018	382	24	854441	171	854764	666	163	0	200
1432085009.591		854363	403	24	853849	87	854165	630	163	0	200
1432085008.597		1854014	475	25	1853371	143	1853788	657	163	0	200
1432085008.603		1854312	572	33	1853644	63	1854151	666	163	0	200
1432084999.458		11000635	884	69	10999682	0	11000000	647	0	110	0
1432085008.610		1854914	470	25	1854235	184	1854642	641	163	0	200
1432085009.618		852885	510	32	852265	78	852655	662	163	0	200
1432085009.624		852837	488	26	852222	101	852640	645	163	0	200
1432085006.630		3852922	510	25	3852332	55	3852746	662	163	0	200
1432085003.124		7366230	429	25	7365711	65	7366081	657	163	0	200
1432085009.644		852885	434	27	852326	98	852649	658	163	0	200
1432085009.651		852607	573	95	851827	112	852284	660	163	0	200
1432085009.657		852291	453	29	851710	99	852027	644	163	0	200
1432084999.510		11000618	441	27	11000150	0	11000000	645	0	110	0
1432085009.664		852222	512	73	851579	58	851975	641	163	0	200
1432085002.671		7853070	456	26	7852418	170	7852716	647	163	0	200
1432085009.678		852817	429	28	852305	55	852643	640	163	0	200
1432085009.684		853107	668	50	852336	53	852916	633	163	0	200
1432085009.691		852667	459	27	852131	50	852500	656	163	0	200
1432085009.698		852607	458	61	852007	81	852366	641	163	0	200
1432085009.704		853222	476	27	852536	183	852911	631	163	0	200
1432085009.711		853434	501	55	852486	392	852850	663	163	0	200
1432085009.718		852902	408	30	852401	63	852669	658	163	0	200
1432085006.718		3859074	437	23	3858473	141	3858852	641	163	0	200
1432085009.724		859796	1035	23	858677	61	859607	649	163	0	200
1432085009.730		859166	468	36	858610	52	858968	661	163	0	200
1432085009.737		858398	493	65	857757	83	858087	639	163	0	200
1432085006.738		3865536	491	21	3864970	54	3865405	654	163	0	200
1432085009.750		859461	610	31	858705	115	859235	651	163	0	200
1432085008.751		1865831	453	25	1865252	101	1865648	656	163	0	200
1432085000.950		9672386	1551	26	9670753	56	9672255	662	163	0	200
1432085009.763		865600	670	63	864804	63	865359	671	163	0	200
1432085009.770		865564	385	26	865094	59	865418	642	163	0	200
1432085002.771		7875887	414	24	7875392	57	7875759	647	163	0	200
1432085009.778		874137	431	33	873573	100	873896	653	163	0	200
1432085009.790		867592	459	24	866965	144	867307	657	163	0	200
1432084999.657		11000895	462	102	11000331	0	11000000	644	0	110	0
1432085006.791		3873998	579	29	3873319	71	3873770	647	163	0	200
1432084999.664		11001523	462	75	11000986	0	11000000	641	0	110	0
1432085009.797		873736	521	34	873128	53	873503	657	163	0	200
1432085009.811		866369	394	24	865903	48	866242	653	163	0	200
1432084999.677		11001264	440	34	11000790	0	11000000	640	0	110	0
1432085006.811		3873197	397	20	3872699	81	3873034	640	163	0	200
1432085008.817		1873341	540	24	1872718	59	1873147	656	163	0	200
1432085008.823		1873496	711	29	1872655	101	1873282	654	163	0	200
1432085009.830		873180	437	33	872629	81	872911	651	163	0	200
1432085009.838		872148	479	32	871572	65	871917	657	163	0	200
1432085006.843		3873024	375	19	3872547	83	3872871	645	163	0	200
1432085009.851		872001	565	25	871341	70	871855	644	163	0	200
1432085009.857		871695	639	35	870957	64	871333	660	163	0	200
1432085009.863		872667	430	33	872103	101	872425	665	163	0	200
1432085009.871		872023	455	24	871490	54	871892	666	163	0	200
1432085009.891		858253	499	65	857590	99	857981	656	163	0	200
1432084999.750		11001398	799	51	11000548	0	11000000	651	0	110	0
1432085009.898		858607	419	28	858059	101	858390	663	163	0	200
1432085006.904		3859006	348	20	3858582	56	3858882	647	163	0	200
1432085009.904		865303	814	30	864402	57	865054	660	163	0	200
1432085009.911		864643	480	28	864055	80	864389	664	163	0	200
1432085009.917		864979	410	28	864428	113	864742	646	163	0	200
1432085008.918		1871047	536	21	1870360	130	1870841	666	163	0	200
1432085006.923		3871683	536	20	3871026	101	3871461	630	163	0	200
1432085006.930		3871368	387	21	3870859	101	3871186	662	163	0	200
1432085009.937		885219	439	26	884512	242	884814	666	163	0	200
1432084999.843		11001263	595	118	11000550	0	11000000	658	0	110	0
1432084999.904		11001047	384	25	11000638	0	11000000	660	0	110	0
1432084999.944		11000349	483	23	10999843	0	11000000	641	0	110	0
1432085000.003		11001111	404	24	11000683	0	11000000	647	0	110	0
1432085000.063		11001235	925	24	11000286	0	11000000	659	0	110	0
1432085000.098		11001255	496	33	11000726	0	11000000	649	0	110	0
1432085000.104		11000415	419	25	10999971	0	11000000	647	0	110	0
1432085005.017		6131277	1222	24	6129938	93	6131108	633	163	0	200
1432085009.957		1198126	430	25	1197554	117	1197922	649	163	0	200
1432085009.963		1195419	475	64	1194819	61	1195210	662	163	0	200
1432085009.971		1194176	421	32	1193673	50	1193948	663	163	0	200
1432085009.978		1193043	624	33	1192310	76	1192826	641	163	0	200
1432085009.983		1193988	431	31	1193464	62	1193810	648	163	0	200
1432085009.990		1194974	518	27	1194125	304	1194549	652	163	0	200
1432085000.190		11000812	392	24	11000396	0	11000000	643	0	110	0
1432085009.997		1194374	1373	38	1192876	87	1194153	653	163	0	200
1432085009.004		2193407	4484	25	2188844	54	2193261	649	163	0	200
1432085010.018		1186099	406	23	1185540	130	1185888	647	163	0	200
1432085000.204		11000350	415	24	10999911	0	11000000	660	0	110	0
1432085010.023		1186777	424	25	1186263	65	1186617	658	163	0	200
1432085010.031		1191624	522	24	1191009	69	1191464	647	163	0	200
1432085010.038		1191253	441	24	1190630	158	1191012	658	163	0	200
1432085000.231		11000383	796	41	10999546	0	11000000	643	0	110	0
1432085009.044		2191828	669	138	2190935	86	2190916	663	163	0	200
1432085010.051		1192970	473	62	1192380	55	1192736	641	163	0	200
1432085009.057		2192767	471	23	2192187	86	2192587	649	163	0	200
1432085010.063		1192727	814	27	1191798	88	1192486	659	163	0	200
1432085010.070		1192207	459	31	1191663	54	1192030	654	163	0	200
1432085000.264		11000343	569	41	10999733	0	11000000	662	0	110	0
1432085010.078		1191741	546	33	1191023	139	1191464	657	163	0	200
1432085007.084		4191831	893	27	4190834	77	4191666	651	163	0	200
1432085010.091		1191300	487	33	1190727	53	1191116	636	163	0	200
1432085000.284		11001048	499	64	11000485	0	11000000	662	0	110	0
1432085010.097		1191383	441	30	1190792	120	1191128	649	163	0	200
1432085010.103		1192038	406	170	1191357	105	1191673	647	163	0	200
1432085010.110		1191301	443	86	1190702	70	1191037	644	163	0	200
1432085010.117		1191023	559	65	1190277	122	1190733	660	163	0	200
1432085005.971		5344284	557	26	5343586	115	5343968	663	163	0	200
1432085000.318		11001040	641	25	11000374	0	11000000	660	0	110	0
1432085010.130		1191482	440	30	1190944	68	1191293	653	163	0	200
1432085010.137		1191303	552	32	1190636	83	1191077	660	163	0	200
1432085010.144		1191060	500	35	1190420	105	1190815	640	163	0	200
1432085010.150		1190678	451	31	1190136	60	1190485	656	163	0	200
1432085010.158		1189720	549	33	1189035	103	1189403	654	163	0	200
1432085010.163		1190696	443	25	1190124	104	1190505	651	163	0	200
1432085010.171		1188836	480	24	1188279	53	1188711	649	163	0	200
1432085010.178		1244600	435	40	1244017	108	1244390	645	163	0	200
1432085000.424		11000767	963	27	10999777	0	11000000	639	0	110	0
1432085010.218		1211661	3268	32	1208259	102	1211360	669	163	0	200
1432085010.230		1205948	612	29	1205202	105	1205658	643	163	0	200
1432085009.230		2213670	4266	31	2209289	84	2213471	663	163	0	200
1432085009.243		2206997	504	44	2206381	68	2206768	664	163	0	200
1432085010.251		1206020	456	26	1205381	157	1205761	666	163	0	200
1432085000.457		11000318	521	26	10999771	0	11000000	657	0	110	0
1432085010.258		1206286	476	24	1205729	57	1206154	630	163	0	200
1432085010.270		1201665	465	23	1201110	67	1201451	636	163	0	200
1432085009.271		2208998	445	31	2208406	116	2208745	666	163	0	200
1432085010.291		1201902	465	31	1201351	55	1201729	645	163	0	200
1432085010.297		1201432	425	34	1200817	156	1201140	653	163	0	200
1432085001.911		9593992	508	41	9593360	83	9593732	664	163	0	200
1432085000.510		11000271	842	33	10999396	0	11000000	658	0	110	0
1432085010.304		1208452	432	24	1207941	55	1208323	651	163	0	200
1432085010.310		1208887	422	34	1208330	101	1208597	658	163	0	200
1432085010.318		1209928	424	25	1209422	57	1209788	660	163	0	200
1432085009.317		2217862	964	74	2216652	172	2217535	648	163	0	200
1432085010.324		1218354	463	23	1217738	130	1218142	644	163	0	200
1432085000.544		11000830	564	32	11000234	0	11000000	643	0	110	0
1432085010.330		1218756	508	25	1218093	130	1218543	641	163	0	200
1432085000.551		11000607	753	66	10999788	0	11000000	666	0	110	0
1432085010.337		1216917	411	24	1216395	87	1216756	649	163	0	200
1432085000.557		11000753	501	24	11000228	0	11000000	656	0	110	0
1432085009.345		2219742	942	42	2218703	55	2219504	656	163	0	200
1432085000.570		11000599	555	33	11000011	0	11000000	660	0	110	0
1432085010.349		1223663	1009	50	1222527	77	1223343	640	163	0	200
1432085010.358		1221296	467	32	1220602	195	1220980	656	163	0	200
1432085010.363		1222198	510	63	1221526	99	1221945	641	163	0	200
1432085010.370		1221339	511	37	1220681	110	1221064	631	163	0	200
1432085000.598		11000893	943	25	10999925	0	11000000	657	0	110	0
1432085010.377		1221762	436	25	1221226	75	1221592	663	163	0	200
1432085003.384		8221442	874	53	8220430	85	8221203	641	163	0	200
1432085010.391		1219974	474	33	1219408	59	1219749	649	163	0	200
1432085009.397		2220306	533	55	2219605	113	2220036	659	163	0	200
1432085010.404		1220105	417	32	1219566	90	1219933	639	163	0	200
1432085009.410		2218897	888	26	2217931	52	2218725	657	163	0	200
1432085010.417		1217840	492	37	1217207	104	1217576	651	163	0	200
1432085010.423		1218439	658	29	1217701	51	1218281	639	163	0	200
1432085000.644		11000421	600	51	10999770	0	11000000	641	0	110	0
1432085010.430		1217101	419	27	1216601	54	1216921	671	163	0	200
1432085010.437		1215842	444	29	1215313	56	1215662	642	163	0	200
1432085000.658		11000561	808	74	10999679	0	11000000	652	0	110	0
1432085007.443		4215908	413	25	4215412	58	4215719	644	163	0	200
1432085010.450		1214792	551	30	1214140	71	1214628	663	163	0	200
1432085003.624		8046716	856	29	8045769	62	8046535	645	163	0	200
1432085000.671		11000464	575	33	10999856	0	11000000	647	0	110	0
1432085010.477		1209857	651	30	1209085	91	1209662	653	163	0	200
1432085010.483		1209763	641	30	1209013	79	1209508	654	163	0	200
1432085010.490		1208826	702	31	1207913	180	1208529	650	163	0	200
1432085009.490		2215072	1249	273	2213489	61	2214683	654	163	0	200
1432085010.503		1207493	443	25	1206977	48	1207363	657	163	0	200
1432085010.510		1206599	405	23	1206120	51	1206469	658	163	0	200
1432085010.518		1205179	443	33	1204622	81	1204864	644	163	0	200
1432085009.518		2223559	762	23	2222717	57	2223348	645	163	0	200
1432085007.524		4230482	715	31	4229667	69	4230263	643	163	0	200
1432085000.763		11001315	883	29	11000403	0	11000000	649	0	110	0
1432085010.531		1240192	394	30	1239697	71	1240010	665	163	0	200
1432085010.538		1244484	424	24	1243941	95	1244314	666	163	0	200
1432085007.544		4249198	450	28	4248643	77	4249007	644	163	0	200
1432085010.557		1246606	405	23	1246115	63	1246472	656	163	0	200
1432085007.558		4261251	469	33	4260554	195	4260881	655	163	0	200
1432085010.571		1254830	475	50	1254154	151	1254520	660	163	0	200
1432085004.224		7607642	512	28	7606989	113	7606995	655	163	0	200
1432085010.578		1259770	404	30	1259228	108	1259538	664	163	0	200
