1432069824.006		3558116	409	28	3557567	112	3557886	654	1183	0	500
1432069816.566		11001274	455	42	11000777	0	11000000	643	0	110	0
1432069822.026		5557542	369	29	5557012	132	5557287	638	1183	0	500
1432069820.306		7296036	485	35	7295410	106	7295782	642	1183	0	500
1432069824.066		3555686	562	35	3555006	83	3555437	653	1183	0	500
1432069822.086		5554610	479	30	5554003	98	5554344	647	1183	0	500
1432069816.646		11000760	440	29	11000291	0	11000000	656	0	110	0
1432069825.106		2553447	444	38	2552848	117	2553180	657	1183	0	500
1432069816.666		11001249	1177	36	11000036	0	11000000	663	0	110	0
1432069825.126		2553263	1051	36	2552098	78	2553048	653	1183	0	500
1432069825.136		2561917	392	23	2561414	88	2561707	662	1183	0	500
1432069825.176		2557924	417	43	2557367	97	2557673	634	1183	0	500
1432069825.197		2557705	606	57	2556949	93	2557416	651	1183	0	500
1432069818.216		9557038	729	35	9556124	150	9556713	662	1183	0	500
1432069824.236		3555833	433	31	3555291	78	3555605	666	1183	0	500
1432069816.806		11000477	448	32	10999997	0	11000000	649	0	110	0
1432069822.256		5554090	480	31	5553466	113	5553799	644	1183	0	500
1432069816.827		11001685	457	75	11001153	0	11000000	643	0	110	0
1432069824.276		3553489	691	64	3552618	116	3553209	655	1183	0	500
1432069816.846		11001055	428	30	11000597	0	11000000	668	0	110	0
1432069822.297		5550837	454	31	5550261	91	5550489	657	1183	0	500
1432069822.916		4950610	369	20	4950142	79	4950462	653	1183	0	500
1432069816.866		11001225	358	22	11000845	0	11000000	651	0	110	0
1432069816.887		11000456	497	30	10999929	0	11000000	671	0	110	0
1432069822.336		5553356	430	30	5552820	76	5553141	656	1183	0	500
1432069825.356		2552389	410	39	2551756	184	2552046	649	1183	0	500
1432069825.376		2549363	456	32	2548763	112	2549062	647	1183	0	500
1432069825.397		2546812	428	30	2546254	100	2546549	668	1183	0	500
1432069825.417		2546095	574	31	2545359	131	2545826	651	1183	0	500
1432069825.436		2546258	421	30	2545726	81	2546043	640	1183	0	500
1432069824.456		3544712	395	29	3544206	82	3544517	660	1183	0	500
1432069817.007		11001153	442	31	11000680	0	11000000	654	0	110	0
1432069824.466		3553566	749	59	3552634	124	3553254	651	1183	0	500
1432069817.026		11000431	449	45	10999937	0	11000000	638	0	110	0
1432069817.037		11000773	448	32	11000293	0	11000000	656	0	110	0
1432069822.486		5551792	554	30	5551122	86	5551517	662	1183	0	500
1432069817.046		11000586	420	40	11000126	0	11000000	671	0	110	0
1432069820.326		7734833	469	29	7734190	145	7734534	644	1183	0	500
1432069817.067		11000531	483	33	11000015	0	11000000	653	0	110	0
1432069824.526		3553250	354	22	3552728	146	3553028	671	1183	0	500
1432069817.087		11000474	427	31	11000016	0	11000000	647	0	110	0
1432069825.556		2542004	372	29	2541505	98	2541808	655	1183	0	500
1432069825.577		2540366	519	32	2539739	76	2540125	652	1183	0	500
1432069825.596		2541023	482	33	2540433	75	2540769	643	1183	0	500
1432069822.607		5548286	458	23	5547623	182	5547981	666	1183	0	500
1432069822.626		5547450	443	28	5546844	135	5547209	660	1183	0	500
1432069817.176		11000925	446	28	11000451	0	11000000	634	0	110	0
1432069825.646		2546603	464	24	2545987	128	2546333	656	1183	0	500
1432069825.676		2535761	922	25	2534622	192	2535413	655	1183	0	500
1432069825.696		2533942	513	74	2533265	90	2533642	662	1183	0	500
1432069824.716		3534332	345	22	3533872	93	3534143	666	1183	0	500
1432069817.267		11000937	439	71	11000427	0	11000000	651	0	110	0
1432069818.726		9542645	420	27	9542111	87	9542450	640	1183	0	500
1432069824.766		3520780	362	21	3520289	108	3520608	653	1183	0	500
1432069825.776		2528376	611	33	2527617	115	2528145	671	1183	0	500
1432069824.796		3526413	366	23	3525931	93	3526227	653	1183	0	500
1432069817.326		11000412	956	34	10999422	0	11000000	644	0	110	0
1432069822.816		5525815	530	32	5525108	145	5525426	647	1183	0	500
1432069817.346		11000387	448	88	10999851	0	11000000	638	0	110	0
1432069822.836		5524537	525	33	5523865	114	5524251	642	1183	0	500
1432069825.856		2524550	424	28	2524001	97	2524314	649	1183	0	500
1432069817.386		11000565	962	60	10999543	0	11000000	643	0	110	0
1432069817.397		11000615	491	31	11000093	0	11000000	668	0	110	0
1432069825.876		2527748	503	24	2527078	143	2527505	660	1183	0	500
1432069817.416		11000425	452	31	10999942	0	11000000	651	0	110	0
1432069825.896		2526979	384	23	2526464	108	2526782	645	1183	0	500
1432069817.437		11000367	356	28	10999983	0	11000000	640	0	110	0
1432069825.916		2525904	464	40	2525310	90	2525666	653	1183	0	500
1432069817.456		11001443	342	21	11001080	0	11000000	660	0	110	0
1432069825.936		2526032	454	30	2525449	99	2525812	645	1183	0	500
1432069817.467		11001327	479	47	11000801	0	11000000	651	0	110	0
1432069817.476		11000452	402	25	11000025	0	11000000	663	0	110	0
1432069822.956		5526571	413	41	5525981	136	5526285	639	1183	0	500
1432069817.486		11000482	785	39	10999658	0	11000000	662	0	110	0
1432069818.977		9524636	418	28	9524064	126	9524414	666	1183	0	500
1432069817.516		11000910	561	35	11000314	0	11000000	650	0	110	0
1432069825.987		2532604	561	65	2531892	86	2532221	638	1183	0	500
1432069817.537		11001503	458	30	11001015	0	11000000	668	0	110	0
1432069826.006		2535196	518	23	2534543	112	2534856	654	1183	0	500
1432069817.556		11001241	548	31	11000662	0	11000000	655	0	110	0
1432069825.026		3535711	470	96	3535069	76	3535413	638	1183	0	500
1432069817.576		11001513	567	49	11000897	0	11000000	652	0	110	0
1432069819.056		9523744	480	32	9523136	96	9523478	657	1183	0	500
1432069825.066		3531872	385	26	3531370	91	3531691	653	1183	0	500
1432069817.606		11000859	710	60	11000089	0	11000000	666	0	110	0
1432069826.086		2531109	447	48	2530508	106	2530885	647	1183	0	500
1432069817.626		11001242	630	32	11000580	0	11000000	660	0	110	0
1432069826.106		2529534	438	31	2528922	143	2529239	657	1183	0	500
1432069826.127		2528547	456	29	2527967	95	2528323	653	1183	0	500
1432069817.666		11001015	440	30	11000545	0	11000000	663	0	110	0
1432069821.556		7118076	513	38	7117436	89	7117830	655	1183	0	500
1432069817.686		11000778	1004	38	10999736	0	11000000	651	0	110	0
1432069826.166		2528131	427	30	2527584	90	2527904	666	1183	0	500
1432069817.696		11000588	450	51	11000087	0	11000000	662	0	110	0
1432069826.186		2526799	462	30	2526230	77	2526583	666	1183	0	500
1432069817.716		11001298	605	34	11000659	0	11000000	666	0	110	0
1432069817.727		11000564	443	28	11000093	0	11000000	640	0	110	0
1432069825.206		3526195	476	43	3525593	83	3525929	649	1183	0	500
1432069819.216		9546854	527	31	9546149	147	9546530	662	1183	0	500
1432069817.767		11001364	1279	40	11000045	0	11000000	653	0	110	0
1432069817.776		11000500	608	55	10999837	0	11000000	671	0	110	0
1432069819.246		9532159	983	99	9530933	144	9531819	649	1183	0	500
1432069817.787		11000656	654	87	10999915	0	11000000	642	0	110	0
1432069825.266		3529355	391	32	3528816	116	3529121	651	1183	0	500
1432069817.796		11001237	416	30	11000791	0	11000000	653	0	110	0
1432069819.276		9538893	437	31	9538340	85	9538662	655	1183	0	500
1432069817.827		11000621	493	47	11000081	0	11000000	643	0	110	0
1432069826.296		2539125	384	23	2538629	89	2538935	657	1183	0	500
1432069817.847		11000677	511	35	11000131	0	11000000	668	0	110	0
1432069826.316		2538191	437	39	2537637	78	2537966	658	1183	0	500
1432069823.336		5545926	439	32	5545365	90	5545680	656	1183	0	500
1432069826.356		2544543	428	32	2544004	79	2544317	649	1183	0	500
1432069817.916		11000828	446	39	11000343	0	11000000	653	0	110	0
1432069826.377		2542514	392	25	2542008	89	2542331	647	1183	0	500
1432069817.926		11001450	542	56	11000852	0	11000000	645	0	110	0
1432069817.946		11001151	1389	39	10999723	0	11000000	651	0	110	0
1432069826.396		2561612	384	24	2561110	94	2561426	668	1183	0	500
1432069817.957		11001187	482	31	11000674	0	11000000	639	0	110	0
1432069817.966		11000831	1619	27	10999185	0	11000000	654	0	110	0
1432069826.417		2559637	484	31	2559044	78	2559412	651	1183	0	500
1432069826.437		2557996	441	30	2557434	91	2557753	640	1183	0	500
1432069817.996		11000361	599	28	10999734	0	11000000	647	0	110	0
